freq1,noise,max_magnitude,total_gain_db,base_pwr_db,rssi,relpwr_db,avgpwr_db
2412,-101,44,79,380,11,11,59
2412,-101,42,79,381,6,11,59
2412,-101,41,77,382,9,8,56
2412,-101,57,79,381,10,9,58
2412,-101,38,78,381,11,12,57
2412,-101,38,79,381,6,12,59
2412,-101,41,78,381,9,10,57
2412,-101,39,78,381,9,10,57
2412,-101,50,79,380,6,11,59
2412,-101,56,79,380,6,11,58
2412,-101,63,74,386,9,11,54
2412,-101,44,74,386,6,11,54
2412,-101,50,74,386,8,11,54
2412,-101,40,74,386,6,9,53
2412,-101,41,74,386,8,12,54
2412,-101,45,74,386,9,10,53
2412,-101,61,74,386,9,11,54
2412,-101,39,74,386,11,11,54
2412,-101,56,74,386,10,10,54
2412,-101,31,74,386,9,11,54
2412,-101,58,74,386,6,12,54
2412,-101,44,74,386,11,11,54
2412,-101,55,74,386,8,10,54
2412,-101,46,74,386,8,11,54
2412,-101,31,74,386,7,12,54
2412,-101,58,81,379,6,11,61
2412,-101,42,79,380,9,12,59
2412,-101,47,79,380,7,11,59
2412,-101,40,77,382,7,9,57
2412,-101,44,78,381,9,10,58
2412,-101,27,78,381,9,11,57
2412,-101,40,78,381,10,10,58
2412,-101,93,81,379,6,9,59
2412,-101,51,79,380,4,10,58
2412,-101,37,81,379,8,11,60
2412,-101,29,79,381,9,10,58
2412,-101,40,78,381,8,10,57
2412,-101,35,79,381,9,11,59
2412,-101,33,78,381,9,10,58
2412,-101,44,81,379,9,10,60
2412,-101,43,79,381,6,9,58
2412,-101,40,80,379,9,12,60
2412,-101,58,81,379,8,9,60
2412,-101,34,78,382,7,11,57
2412,-101,36,80,380,10,8,59
2412,-101,70,80,380,7,9,59
2412,-101,31,78,381,11,10,57
2412,-101,40,80,379,8,12,60
2412,-101,49,78,381,7,11,57
2412,-101,47,79,380,6,11,60
2412,-101,29,77,383,9,10,56
2412,-101,54,79,381,8,11,59
2412,-101,38,79,381,10,10,58
2412,-101,46,81,379,6,12,60
2412,-101,40,81,379,8,10,60
2412,-101,53,79,381,8,10,58
2412,-101,30,78,382,9,11,58
2412,-101,38,76,383,10,11,55
2412,-101,45,81,379,12,6,60
2412,-101,34,78,382,8,10,57
2412,-101,58,81,379,8,12,60
2412,-101,31,79,381,9,11,59
2412,-101,48,79,381,7,11,59
2412,-101,57,78,381,7,11,57
2412,-101,37,78,382,8,10,58
2412,-101,31,78,382,10,10,58
2412,-101,70,81,379,7,8,59
2412,-101,30,79,381,7,11,58
2412,-101,41,78,381,6,11,57
2412,-101,35,74,385,7,11,54
2412,-101,46,74,385,4,12,54
2412,-101,58,81,379,10,8,60
2412,-101,36,79,380,8,11,59
2412,-101,62,81,379,6,10,60
2412,-101,79,81,379,9,7,59
2412,-101,36,79,380,8,10,58
2412,-101,42,80,380,7,12,59
2412,-101,53,81,379,9,8,59
2412,-101,66,79,381,9,9,59
2412,-101,32,78,381,10,11,58
2412,-101,59,79,380,8,11,58
2412,-101,28,77,382,7,10,56
2412,-101,34,78,382,9,9,57
2412,-101,71,81,379,8,8,59
2412,-101,31,78,381,8,12,57
2412,-101,48,79,380,7,9,59
2412,-101,55,78,381,7,10,57
2412,-101,40,78,381,7,10,57
2412,-101,58,81,379,9,8,60
2412,-101,39,78,381,8,10,57
2412,-101,57,80,379,9,12,59
2412,-101,41,81,379,4,7,59
2412,-101,43,79,380,6,11,59
2412,-101,29,79,381,5,12,59
2412,-101,29,77,382,9,11,57
2412,-101,44,79,380,9,11,59
2412,-101,46,78,382,8,10,58
2412,-101,40,81,379,10,9,59
2412,-101,34,79,381,8,10,58
2412,-101,43,78,381,11,11,58
2412,-101,45,78,381,7,10,58
2412,-101,44,77,382,9,10,57
2412,-101,33,81,379,5,13,60
2412,-101,36,78,381,10,10,58
2412,-101,38,79,381,9,11,58
2412,-101,59,81,379,6,10,60
2412,-101,56,81,379,8,8,59
2412,-101,46,79,381,9,10,58
2412,-101,45,81,379,3,10,59
2412,-101,36,78,382,8,10,58
2412,-101,36,78,381,9,10,57
2412,-101,44,78,382,10,10,57
2412,-101,35,78,382,10,12,59
2412,-101,53,78,381,11,11,57
2412,-101,72,81,379,7,12,60
2412,-101,45,81,379,10,11,60
2412,-101,29,77,382,7,11,56
2412,-101,41,79,381,9,10,58
2412,-101,35,78,381,7,12,58
2412,-101,29,77,382,10,11,56
2412,-101,52,80,380,6,12,59
2412,-101,48,78,381,8,12,58
2412,-101,39,77,382,10,11,57
2412,-101,35,78,381,9,11,57
2412,-101,42,79,381,8,11,58
2412,-101,32,78,381,10,12,58
2412,-101,56,81,379,6,9,60
2412,-101,64,80,380,7,12,60
2412,-101,39,81,379,9,12,60
2412,-101,33,79,381,8,11,58
2412,-101,30,78,381,9,12,57
2412,-101,53,79,380,7,10,58
2412,-101,43,78,381,8,11,58
2412,-101,47,81,379,8,7,59
2412,-101,24,77,382,10,12,57
2412,-101,44,79,381,6,10,58
2412,-101,37,77,382,7,11,56
2412,-101,43,78,382,8,9,58
2412,-101,45,78,382,9,10,58
2412,-101,57,81,379,6,9,60
2412,-101,65,81,379,10,10,60
2412,-101,27,78,381,9,9,57
2412,-101,69,80,380,9,11,59
2412,-101,39,78,381,6,10,58
2412,-101,33,79,381,9,12,58
2412,-101,69,81,379,8,8,59
2412,-101,33,79,381,9,12,59
2412,-101,30,78,382,8,10,57
2412,-101,43,77,382,9,11,57
2412,-101,54,81,379,5,10,60
2412,-101,67,79,381,8,10,58
2412,-101,65,81,379,9,8,60
2412,-101,45,78,381,7,10,57
2412,-101,41,81,379,11,9,60
2412,-101,52,79,381,6,10,58
2412,-101,34,78,382,10,11,58
2412,-101,31,79,381,8,12,59
2412,-101,71,81,379,9,11,60
2412,-101,30,77,382,7,10,57
2412,-101,40,78,381,7,8,57
2412,-101,63,81,379,8,11,60
2412,-101,38,78,382,9,10,58
2412,-101,35,79,380,6,10,58
2412,-101,69,81,379,6,10,60
2412,-101,40,80,380,6,11,59
2412,-101,41,79,381,4,11,59
2412,-101,65,79,380,7,12,59
2412,-101,66,81,379,9,10,60
2412,-101,64,79,381,9,10,59
2412,-101,75,81,379,10,10,60
2412,-101,45,80,380,7,9,59
2412,-101,61,78,381,8,10,58
2412,-101,44,78,382,7,10,57
2412,-101,31,78,381,9,9,57
2412,-101,31,78,382,6,10,57
2412,-101,34,81,379,5,12,60
2412,-101,46,78,381,6,11,58
2412,-101,36,78,382,9,10,58
2412,-101,47,78,382,9,10,57
2412,-101,49,78,381,5,12,58
2412,-101,69,81,379,9,11,59
2412,-101,38,81,379,8,8,58
2412,-101,39,78,381,5,12,57
2412,-101,42,81,379,9,10,60
2412,-101,72,81,379,7,8,60
2412,-101,55,78,382,9,11,58
2412,-101,46,78,381,6,11,58
2412,-101,58,81,379,6,11,59
2412,-101,27,76,383,12,10,55
2412,-101,69,80,380,8,10,59
2412,-101,30,77,382,8,10,57
2412,-101,43,78,382,12,11,57
2412,-101,35,78,381,7,11,57
2412,-101,59,81,379,10,11,61
2412,-101,31,81,379,7,10,59
2412,-101,50,79,381,8,11,58
2417,-96,33,78,376,7,12,57
